company_id,year,roe,roce,roe_percentage,roce_percentage,roe_difference,roce_difference,roe_status,roce_status
CHOLAFIN,2024,17.455213596692694,3.3666952254848512,20.2,10.4,2.7447864033073053,7.033304774515149,CHECK,CHECK
CIPLA,2024,15.554557028383137,67.603154227031,16.8,22.8,1.245442971616864,44.803154227031,CHECK,CHECK
COALINDIA,2024,45.16982956605826,98.1670083918748,52.0,63.6,6.830170433941738,34.5670083918748,CHECK,CHECK
DABUR,2024,18.355969997972835,17.816757189920754,19.2,22.3,0.8440300020271643,4.483242810079247,PASS,CHECK
DIVISLAB,2024,11.78984599513669,13.49639015765434,12.2,16.5,0.4101540048633101,3.0036098423456608,PASS,CHECK
DLF,2024,6.908270142781061,4.464023494860499,6.95,5.74,0.041729857218939514,1.275976505139501,PASS,CHECK
DMART,2024,13.56294790886726,17.49611197511664,14.5,19.4,0.93705209113274,1.9038880248833578,PASS,CHECK
DRREDDY,2024,19.74233736816026,21.361052353252248,21.4,26.5,1.657662631839738,5.138947646747752,CHECK,CHECK
EICHERMOT,2024,22.172346910501524,20.20688908145581,24.2,31.1,2.0276530894984752,10.893110918544192,CHECK,CHECK
GAIL,2024,12.86154006000234,10.772236337318176,14.0,14.7,1.1384599399976594,3.927763662681823,CHECK,CHECK
GODREJCP,2024,-4.45308779171297,17.168141592920357,6.77,26.49,11.22308779171297,9.321858407079642,CHECK,CHECK
GRASIM,2024,11.196462612658342,9.82870403174378,6.9,9.3,4.296462612658342,0.5287040317437786,CHECK,PASS
HAL,2024,3816.582914572864,2590.993788819876,28.9,38.9,3787.682914572864,2552.093788819876,CHECK,CHECK
HAVELLS,2024,17.067275412917954,19.90967741935484,18.0,24.4,0.9327245870820455,4.490322580645159,PASS,CHECK
HCLTECH,2024,23.01393141233172,27.05313357020305,23.3,29.6,0.28606858766828225,2.5468664297969497,PASS,CHECK
HDFCBANK,2024,14.33974005030719,4.801033923800871,17.1,7.67,2.760259949692811,2.868966076199129,CHECK,CHECK
HDFCLIFE,2024,10.732306013909724,645.952868852459,11.4,6.61,0.667693986090276,639.342868852459,PASS,CHECK
HEROMOTOCO,2024,21.14243742584327,173.7066375307293,22.0,29.1,0.8575625741567308,144.6066375307293,PASS,CHECK
HINDALCO,2024,9.567011474761175,113.57952517507476,10.2,11.3,0.6329885252388241,102.27952517507477,PASS,CHECK
HINDUNILVR,2024,20.074973642078955,87.32306174338734,20.2,27.2,0.125026357921044,60.12306174338734,PASS,CHECK
ICICIBANK,2024,17.99027109750765,5.11888931768417,18.8,7.6,0.8097289024923491,2.4811106823158298,PASS,CHECK
ICICIGI,2024,15.7230643179025,145.22875816993462,17.0,22.5,1.2769356820975002,122.72875816993462,CHECK,CHECK
ICICIPRULI,2024,7.732848705134029,753.9778779188856,8.07,8.75,0.3371512948659712,745.2278779188856,PASS,CHECK
INDUSINDBK,2024,14.252273197764223,3.475962286021232,15.2,7.93,0.9477268022357759,4.454037713978767,PASS,CHECK
INFY,2024,29.788006718416632,32.906970717802544,31.8,40.0,2.0119932815833685,7.093029282197456,CHECK,CHECK
IOC,2024,23.53162465856491,18.915027923238775,25.44,21.31,1.908375341435093,2.394972076761224,CHECK,CHECK
IRCTC,2024,34.39628482972136,42.82674772036474,40.4,53.8,6.003715170278639,10.973252279635254,CHECK,CHECK
IRFC,2024,13.038085361638096,5.746523336036321,13.7,5.73,0.6619146383619032,0.016523336036320835,PASS,PASS
ITC,2024,27.851074395694365,32.63868466782516,29.47,34.76,1.618925604305634,2.121315332174838,CHECK,CHECK
JINDALSTEL,2024,13.410506363390198,12.14055405672172,14.1,13.2,0.6894936366098019,1.0594459432782788,PASS,CHECK
JIOFIN,2024,1.153456416595399,1.104587235082323,1.82,2.16,0.666543583404601,1.0554127649176772,PASS,CHECK
JSWENERGY,2024,8.280529953917052,7.15389752886175,8.4,8.59,0.11947004608294876,1.4361024711382502,PASS,CHECK
JSWSTEEL,2024,11.5528718021347,12.064375531985537,11.66,13.36,0.10712819786530048,1.2956244680144628,PASS,CHECK
KOTAKBANK,2024,14.013018188532914,7.113136699541475,15.1,7.86,1.0869818114670853,0.746863300458525,CHECK,PASS
LICI,2024,49.44710986501021,39.05035832114759,63.61,63.79,14.162890134989787,24.739641678852408,CHECK,CHECK
LODHA,2024,8.895758200240426,9.77867842810029,10.7,11.1,1.8042417997595734,1.3213215718997091,CHECK,CHECK
LT,2024,77.66510140873214,118.53411200144868,10.49,17.18,67.17510140873215,101.35411200144867,CHECK,CHECK
LTIM,2024,22.904386052552702,25.20711666440309,26.04,34.1,3.135613947447297,8.89288333559691,CHECK,CHECK
M&M,2024,18.537543435564285,11.535315751242589,17.99,26.98,0.5475434355642861,15.444684248757412,PASS,CHECK
MARUTI,2024,15.750385351954783,15.59092764270305,15.75,23.67,0.0003853519547831752,8.079072357296951,PASS,CHECK
MOTHERSON,2024,11.546549416937488,11.96258436964212,11.8,13.7,0.2534505830625129,1.73741563035788,PASS,CHECK
NAUKRI,2024,1.9661621835965897,1.999475547397404,2.44,3.65,0.4738378164034103,1.650524452602596,PASS,CHECK
NESTLEIND,2024,117.75449101796409,143.14789687924016,135.61,185.43,17.85550898203593,42.28210312075984,CHECK,CHECK
NHPC,2024,10.40773086662188,5.083984676480081,9.61,7.67,0.7977308666218814,2.586015323519919,PASS,CHECK
NTPC,2024,13.273598407068633,8.86082631000827,12.52,10.58,0.7535984070686332,1.719173689991731,PASS,CHECK
ONGC,2024,16.940398136885513,15.108995188179115,14.32,19.71,2.6203981368855125,4.601004811820886,CHECK,CHECK
PFC,2024,26.1609340860332,3.4803988753078574,19.49,9.96,6.670934086033203,6.479601124692143,CHECK,CHECK
PIDILITIND,2024,20.780302129178065,26.93139151211742,22.8,29.7,2.019697870821936,2.768608487882581,CHECK,CHECK
PNB,2024,61.320565191187306,,8.7,1.63,52.62056519118731,,CHECK,CHECK
POWERGRID,2024,17.870011245496066,12.689046909266978,19.0,13.2,1.129988754503934,0.5109530907330218,CHECK,PASS
RECLTD,2024,20.39653929343908,9.294489608054098,22.2,10.0,1.8034607065609194,0.7055103919459018,CHECK,PASS
RELIANCE,2024,9.958650553699458,8.915648413697072,9.25,9.61,0.7086505536994583,0.6943515863029273,PASS,PASS
SBILIFE,2024,12.704588140595655,1.140327341024953,12.0,13.2,0.7045881405956553,12.059672658975046,PASS,CHECK
SHREECEM,2024,8.370767521615225,11.722348942260387,12.2,14.8,3.8292324783847747,3.0776510577396134,CHECK,CHECK
SHRIRAMFIN,2024,15.116350338120824,4.0643421983857175,15.9,11.3,0.783649661879176,7.235657801614283,PASS,CHECK
SIEMENS,2024,17.698769290877124,17.7411102583781,19.1,25.6,1.4012307091228777,7.858889741621901,CHECK,CHECK
SUNPHARMA,2024,15.094161810671148,15.627194096293753,16.7,17.3,1.6058381893288516,1.672805903706248,CHECK,CHECK
TATACONSUM,2024,7.566793298872766,9.762465444865365,8.32,10.6,0.7532067011272341,0.8375345551346349,PASS,PASS
TATAMOTORS,2024,37.45613415294755,16.79050889790821,49.4,20.1,11.94386584705245,3.3094911020917905,CHECK,CHECK
TATAPOWER,2024,13.227840276919272,8.076006740658958,11.3,11.1,1.9278402769192713,3.023993259341042,CHECK,CHECK
TATASTEEL,2024,-5.334926929972293,6.903867304610952,6.55,7.02,11.884926929972293,0.11613269538904714,CHECK,PASS
TCS,2024,50.944313673485176,60.2081007004365,0.52,64.3,50.42431367348517,4.091899299563494,CHECK,CHECK
TECHM,2024,8.987963553189097,9.207012257755256,8.63,11.9,0.3579635531890961,2.6929877422447444,PASS,CHECK
TITAN,2024,37.2192057915469,18.8916977649372,32.9,22.7,4.319205791546899,3.8083022350628006,CHECK,CHECK
TORNTPHARM,2024,24.15402567094516,23.533737819452107,24.2,23.2,0.04597432905483956,0.33373781945210723,PASS,PASS
TRENT,2024,36.30776794493609,22.33293248582718,27.2,23.8,9.10776794493609,1.4670675141728218,CHECK,CHECK
TVSMOTOR,2024,26.22346698113208,13.799939005794448,,,,,CHECK,CHECK
ULTRACEMCO,2024,11.629142591485689,13.714732448241683,,,,,CHECK,CHECK
UNIONBANK,2024,14.136560175413432,0.2738728962929691,,,,,CHECK,CHECK
UNITDSPR,2024,19.77250386181716,23.35499593826157,,,,,CHECK,CHECK
VEDL,2024,24.539418006640197,20.762826358631408,,,,,CHECK,CHECK
WIPRO,2024,14.908832329303795,14.665157475988485,,,,,CHECK,CHECK
ZOMATO,2024,1.719492480282173,-2.2823929685284945,,,,,CHECK,CHECK
ZYDUSLIFE,2024,20.03530005042864,22.390229717941263,,,,,CHECK,CHECK
INDIGO,2024,892.568306010929,4953.540772532189,,24.5,,4929.040772532189,CHECK,CHECK
